id,y
287.0,80.14101528562605
288.0,74.12121713906527
289.0,68.03880366776139
290.0,80.58318706601858
291.0,79.75744520872831
292.0,68.11028256453574
293.0,98.14437992498279
294.0,92.33787846937776
295.0,62.62918048724532
296.0,70.59707974921912
297.0,83.64404971711338
298.0,53.835492552258074
299.0,41.735913252457976
300.0,61.908077051863074
301.0,71.39382175914943
302.0,50.086713982746005
303.0,52.49278669245541
304.0,65.32963138818741
305.0,72.92137917410582
306.0,90.72865672037005
307.0,47.54982957802713
308.0,70.42250384110957
309.0,82.48688971810043
310.0,79.37899299710989
311.0,73.66570178885013
312.0,78.22509722039104
313.0,68.21779040712863
314.0,79.99123706296086
315.0,73.02235010638833
316.0,84.36716064624488
317.0,57.85035927500576
318.0,57.15209937375039
319.0,76.42723034974188
320.0,69.07317596115172
321.0,70.87241539359093
322.0,79.04171896446496
323.0,57.412962820380926
324.0,58.336828202940524
325.0,76.81004850845784
326.0,85.16759794205427
327.0,89.13459327351302
328.0,71.96896575856954
329.0,48.17820374015719
330.0,68.37094051670283
331.0,80.84794271271676
332.0,94.32636343222111
333.0,64.05104633327574
334.0,82.56380615569651
335.0,54.39033071696758
336.0,68.22012085653841
337.0,62.30869102478027
338.0,94.41043036710471
339.0,87.98921653535217
340.0,81.3020875165239
341.0,74.86524761095643
342.0,68.21122710499913
343.0,85.39416347071528
344.0,69.85069940984249
345.0,43.19164131954312
346.0,89.91618006117642
347.0,57.510574420914054
348.0,81.82761339377612
349.0,70.17022489849478
350.0,66.4200015636161
351.0,84.07566985115409
352.0,70.85842423699796
353.0,71.86558837350458
354.0,69.09633124712855
355.0,64.71793195791543
356.0,65.66560020763427
357.0,86.39388742297888
358.0,52.81163478642702
359.0,87.286212451756
360.0,76.91915750689805
361.0,62.79439129307866
362.0,65.7115287007764
363.0,61.63596489559859
364.0,59.22659735288471
365.0,65.72824761644006
366.0,53.55523607227951
367.0,46.31391773279756
368.0,55.55453175120056
369.0,67.47397406212986
370.0,85.85006732586771
371.0,62.395466099493206
372.0,72.21796354744583
373.0,59.30629293899983
374.0,59.7450990434736
375.0,55.4156244462356
376.0,79.8065317645669
377.0,69.72571011539549
378.0,80.10334311891347
379.0,75.8131939098239
380.0,71.21876513585448
381.0,76.42422939091921
382.0,70.62894172035158
383.0,78.01353223249316
384.0,55.54630588926375
385.0,64.22265437990427
386.0,91.23512334283441
387.0,80.60575981251895
388.0,77.14416678156704
389.0,67.01804318651557
390.0,68.3920126426965
391.0,65.66169282700866
392.0,37.39684547483921
393.0,51.61119296960533
394.0,33.38964513503015
395.0,72.37146222684532
396.0,78.20634355396032
397.0,61.35587621759623
398.0,80.35217781923711
399.0,62.92796730995178
400.0,59.29424194153398
401.0,63.151614154689014
402.0,73.05402279552072
403.0,62.41413703933358
404.0,96.11549640353769
405.0,89.54686245694757
406.0,72.6956690037623
407.0,71.90597508102655
408.0,81.3653868669644
409.0,66.15277104731649
410.0,69.53088754415512
411.0,52.46657860092819
412.0,67.10401089210063
413.0,69.17301113717258
414.0,46.508680938743055
415.0,69.43709340691566
416.0,64.64160785172135
417.0,61.4109875112772
418.0,47.99581304099411
419.0,57.48191237449646
420.0,64.23073294572532
421.0,47.911310833878815
422.0,91.67046208307147
423.0,72.2444461248815
424.0,82.68758677411824
425.0,63.100330732762814
426.0,55.73014798015356
427.0,83.01203265879303
428.0,88.93119412660599
429.0,77.9559074640274
430.0,59.408879050053656
431.0,88.5249766530469
432.0,87.74111729953438
433.0,68.27966722566634
434.0,79.34122378472239
435.0,53.96193031594157
436.0,63.29897570423782
437.0,52.11529296543449
438.0,74.59238264895976
439.0,64.89365517161787
440.0,75.23782646469772
441.0,66.18605177104473
442.0,79.2481483342126
443.0,73.27131264749914
444.0,67.30062420945615
445.0,72.56559222191572
446.0,51.35255556181073
447.0,84.1471322979778
448.0,71.7160348072648
449.0,53.09645994286984
450.0,75.79469331353903
451.0,70.77446291595697
452.0,80.93363120406866
453.0,55.23746629897505
454.0,77.51560553815216
455.0,61.80828645918518
456.0,58.80666811950505
457.0,82.48522330354899
458.0,60.42021947260946
459.0,80.11988391727209
460.0,66.77213260065764
461.0,55.97507742699236
462.0,67.58046715892851
463.0,66.30883592925966
464.0,75.46410243120044
465.0,75.98928695172071
466.0,79.93465731758624
467.0,66.9790275990963
468.0,51.570390455424786
469.0,80.27571899071336
470.0,82.69584943260998
471.0,59.748391943983734
472.0,80.90803834982216
473.0,58.75130761414766
474.0,59.220344501547515
475.0,47.83599266037345
476.0,92.95127983298153
477.0,66.0363400708884
478.0,85.27653340809047
479.0,59.86530304327607
480.0,49.711169310845435
481.0,56.432567197829485
482.0,95.88031451497227
483.0,58.19867999944836
484.0,34.88307674136013
485.0,91.13255526125431
486.0,61.350278603844345
487.0,51.72950323112309
488.0,82.37790853064507
489.0,65.15882044099271
490.0,54.353921740315855
491.0,56.190008700825274
492.0,52.31589580979198
493.0,67.81712291017175
494.0,56.40724462643266
495.0,66.25853120349348
496.0,60.91791804227978
497.0,67.21892233379185
498.0,47.3197178831324
499.0,64.71065988391638
500.0,56.859104475937784
501.0,35.10916829481721
502.0,97.38983200117946
503.0,64.48449487052858
504.0,82.29187502991408
505.0,66.3154419446364
506.0,78.87608761433512
507.0,28.924760768190026
508.0,47.6863516010344
509.0,73.66065063420683
510.0,102.40898855030537
511.0,82.50948423147202
512.0,72.649538282305
513.0,68.2292626267299
514.0,57.3071322562173
515.0,66.7387973871082
516.0,68.22416648548096
517.0,38.477271805517375
518.0,81.26061214413494
519.0,74.65433605015278
520.0,94.3362547410652
521.0,67.0120604513213
522.0,71.9087539659813
523.0,34.28630831744522
524.0,67.25264753587544
525.0,73.25851750466973
526.0,46.061745980754495
527.0,72.09553332813084
528.0,59.19708403199911
529.0,73.87200351804495
530.0,75.20490125007927
531.0,76.33549548592418
532.0,70.36792701203376
533.0,75.97604747954756
534.0,87.4503617612645
535.0,40.7386376587674
536.0,59.70629848446697
537.0,38.888827472925186
538.0,58.88853894174099
539.0,87.9159033773467
540.0,65.75235385634005
541.0,80.33989431057125
542.0,40.46135009638965
543.0,47.00053856521845
544.0,81.25453282985836
545.0,55.40741695277393
546.0,62.56548168417066
547.0,75.20588448829949
548.0,39.04660193249583
549.0,94.15152710676193
550.0,77.01061874628067
551.0,73.73599486332387
552.0,69.13348820339888
553.0,60.10728670656681
554.0,50.16788984835148
555.0,103.38357528857887
556.0,46.39327944908291
557.0,62.811355508863926
558.0,82.63679988309741
559.0,81.76034611463547
560.0,57.271280894987285
561.0,75.95221556257457
562.0,58.45634810999036
563.0,90.87414114642888
564.0,63.95577934011817
565.0,76.61214618757367
566.0,62.987024052999914
567.0,82.15618304908276
568.0,73.86609918251634
569.0,81.07151061762124
570.0,110.93335930071771
571.0,76.6445607803762
572.0,96.83806056156754
573.0,66.12332822848111
574.0,77.44674418773502
575.0,88.11309888865799
576.0,74.30496397987008
577.0,50.698366302996874
578.0,84.2448556041345
579.0,86.3365702368319
580.0,81.27643217146397
581.0,99.65940274018794
582.0,67.00507953297347
583.0,60.765064113773406
584.0,68.6819415865466
585.0,91.19688711408526
586.0,68.39402638096362
587.0,80.67828519176692
588.0,80.28747297078371
589.0,69.21137946657836
590.0,82.31897791102529
591.0,81.23510484397411
592.0,79.41156134475023
593.0,84.38095703255385
594.0,55.24342789128423
595.0,62.11546714883298
596.0,68.32717304956168
597.0,78.44793916214257
598.0,52.49402686301619
599.0,53.83342132717371
600.0,70.09727318119258
601.0,69.08874642010778
602.0,72.41782656125724
603.0,69.36933152284473
604.0,59.98395512159914
605.0,53.85192412789911
606.0,51.52664269693196
607.0,82.8151790983975
608.0,62.46437900979072
609.0,61.662884740158916
610.0,74.42944423854351
611.0,40.27954826597124
612.0,114.55529644805938
613.0,54.49396706838161
614.0,71.02404178958386
615.0,91.04179964121431
616.0,83.35336791165173
617.0,38.25880028959364
618.0,73.24854836706072
619.0,89.04231534618884
620.0,82.61189340334386
621.0,100.97341598570347
622.0,56.354489866644144
623.0,53.63552418258041
624.0,79.02604944445193
625.0,84.07661783881485
626.0,84.92142307572067
627.0,77.33391406573355
628.0,67.36961412988603
629.0,82.65089392662048
630.0,88.42649435531348
631.0,62.71149990148842
632.0,82.33521368447691
633.0,45.76294506434351
634.0,48.708265856839716
635.0,61.0026072980836
636.0,78.35562545619905
637.0,105.31869949307293
638.0,99.62442744337022
639.0,64.29556576348841
640.0,69.4470595465973
641.0,87.89946490805596
642.0,58.00377890095115
643.0,62.66228833980858
644.0,75.34023872576654
645.0,58.2756641516462
646.0,84.44002311863005
647.0,76.24654401000589
648.0,51.04537218436599
649.0,58.56191028468311
650.0,55.20835884846747
651.0,71.03299555554986
652.0,60.03444382548332
653.0,57.591002942062914
654.0,82.10972682479769
655.0,72.32467274647206
656.0,86.91570752859116
657.0,61.95011730026454
658.0,61.92311718221754
659.0,67.6301288139075
660.0,63.34675626363605
661.0,73.19856621604413
662.0,90.0519040953368
663.0,74.48468201234937
664.0,63.86836909968406
665.0,78.92814465984702
666.0,74.85671420022845
667.0,84.48722153436393
668.0,78.25907903723419
669.0,49.2653581071645
670.0,44.73971903137863
671.0,63.31539093423635
672.0,44.609766747802496
673.0,55.795257460325956
674.0,58.470464940182865
675.0,68.4780578315258
676.0,87.7923084134236
677.0,85.02304117847234
678.0,57.10861190967262
679.0,70.43994831852615
680.0,52.721848940476775
681.0,84.282192254439
682.0,66.06969799753278
683.0,92.75169648602605
684.0,59.58939727861434
685.0,88.80293475463986
686.0,63.15223406162113
687.0,86.43455174379051
688.0,70.6727734412998
689.0,76.3405725415796
690.0,109.39097821898758
691.0,80.1363684097305
692.0,57.46734849084169
693.0,86.34633821994066
694.0,68.94498998858035
695.0,40.313240161165595
696.0,67.65947272349149
697.0,51.79655008483678
698.0,76.66978299897164
699.0,65.0401279469952
700.0,35.496705528348684
701.0,73.05723097920418
702.0,66.99310619570315
703.0,59.107890223152936
704.0,62.209167395718396
705.0,76.89564650598913
706.0,78.81042506266385
707.0,61.583110940642655
708.0,45.52661030832678
709.0,74.42399029992521
710.0,74.73619331605732
711.0,107.71368087176234
712.0,72.04949419759214
713.0,85.15713777393103
714.0,78.51792727410793
715.0,78.55164736043662
716.0,80.7106958674267
717.0,78.0549239916727
718.0,79.75433460995555
719.0,59.883105147629976
720.0,77.55614242795855
721.0,79.31047157011926
722.0,73.00799547787756
723.0,44.14596595708281
724.0,80.32044588029385
725.0,71.47158140968531
726.0,70.63587003853172
727.0,57.53665757086128
728.0,62.120845476165414
729.0,77.51771363336593
730.0,70.18777050077915
731.0,49.53820689674467
732.0,59.80121210962534
733.0,90.50541593600065
734.0,72.31644232198596
735.0,61.548334698192775
736.0,58.069655545055866
737.0,85.57627276144922
738.0,77.72412712220103
739.0,47.58276198245585
740.0,110.37759492918849
741.0,64.25199527014047
742.0,65.01958688069135
743.0,82.23562806099653
744.0,53.976254384964705
745.0,74.78161155525595
746.0,78.72701315488666
747.0,81.43637663312256
748.0,62.29086640942842
749.0,103.24564062431455
750.0,60.70362857263535
751.0,48.66613960172981
752.0,77.63724900409579
753.0,94.43239353783429
754.0,78.93659876845777
755.0,48.140885510481894
756.0,56.7864898936823
757.0,51.00572911184281
758.0,60.92064514476806
759.0,73.05556794069707
760.0,63.96618467755616
761.0,86.22429362218827
762.0,67.84905805718154
763.0,83.31901950761676
764.0,70.07501919474453
765.0,84.03149469662458
766.0,69.51945738866925
767.0,43.530156209133565
768.0,34.78435329440981
769.0,77.1266909847036
770.0,64.33630710467696
771.0,49.03954271506518
772.0,84.82049897965044
773.0,79.96234929282218
774.0,83.35766789875925
775.0,53.218658302910626
